feature_profile,target_variant,svr_params,C,gamma,epsilon,n_features,n_train_rows,fit_seconds,correction,factor,val_rmse,leaderboard_safe
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.8158295154571533,fixed_1.03,1.03,38343.476994201104,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1758,0.882554292678833,train_smearing,1.0315112365492491,38344.14107706667,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,1.0101075172424316,none,1.0,38344.94290887194,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.8768219947814941,fixed_1.03,1.03,38347.62863133432,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,0.8259878158569336,validation_multiplier,0.99,38348.27587971166,False
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1701,0.7285270690917969,none,1.0,38349.016849250365,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1758,0.8816742897033691,fixed_1.03,1.03,38349.283427760725,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1758,0.882554292678833,fixed_1.03,1.03,38350.18952211768,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1758,0.8540713787078857,fixed_1.03,1.03,38350.851094824546,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,0.8259878158569336,none,1.0,38351.377820562884,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,242,1758,0.8870117664337158,fixed_1.03,1.03,38352.26550376101,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.6280288696289062,fixed_1.05,1.05,38354.32615887757,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.7677171230316162,fixed_1.03,1.03,38354.67740257927,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,0.7811374664306641,train_smearing,1.1278813342451024,38354.807850734964,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,1.4749906063079834,train_smearing,1.1277617107965496,38358.071082464725,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.8158295154571533,train_smearing,1.0370298936665803,38358.58097388482,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,0.8736588954925537,validation_multiplier,0.99,38358.59004328938,False
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.638124942779541,fixed_1.05,1.05,38359.55038030934,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.8661050796508789,train_smearing,1.1293162075348102,38359.95091529032,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.966557502746582,train_smearing,1.1297146607789017,38360.62480861913,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,0.8736588954925537,none,1.0,38361.79497828277,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,242,1758,0.798994779586792,fixed_1.03,1.03,38363.29913272949,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.549877405166626,fixed_1.05,1.05,38363.41464161015,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,242,1758,0.8810064792633057,fixed_1.03,1.03,38369.39838407753,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1701,0.7285270690917969,fixed_1.08,1.08,38369.69632094984,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,242,1701,0.6402230262756348,none,1.0,38370.14164837352,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1701,0.7136416435241699,validation_multiplier,1.1,38371.092205806715,False
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1701,0.7136416435241699,fixed_1.10,1.1,38371.092205806715,True
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,242,1758,1.2114171981811523,train_smearing,1.1381502214783952,38376.08683050712,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,0.8445167541503906,train_smearing,1.0171705285687411,38378.13724339492,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1701,0.7011966705322266,none,1.0,38380.216404448016,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1701,0.7011966705322266,validation_multiplier,1.0,38380.216404448016,False
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,1.2764904499053955,train_smearing,1.0162599813253883,38382.844374391905,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,0.7041776180267334,fixed_1.03,1.03,38384.61778843319,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1701,0.7136416435241699,fixed_1.08,1.08,38385.055400855264,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,242,1758,0.7623386383056641,train_smearing,1.1379267273311287,38388.16819982005,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1701,0.7375121116638184,fixed_1.08,1.08,38389.649056078626,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,0.7811374664306641,fixed_1.05,1.05,38392.091768980885,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1701,0.714155912399292,validation_multiplier,1.085,38394.603234690105,False
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,0.7661151885986328,fixed_1.03,1.03,38395.15733120184,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,0.8410642147064209,fixed_1.05,1.05,38395.255618510644,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.8158295154571533,fixed_1.05,1.05,38395.34641137041,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1701,0.714155912399292,fixed_1.08,1.08,38395.37347275321,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,0.8259878158569336,train_smearing,1.0277277394994788,38396.759216118335,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,1.4749906063079834,fixed_1.05,1.05,38396.98926009251,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,242,1701,0.6402230262756348,fixed_1.10,1.1,38397.412656261506,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1701,0.7196881771087646,validation_multiplier,0.99,38397.810674611304,False
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,1.2717163562774658,fixed_1.03,1.03,38397.86989231134,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,1.0101075172424316,fixed_1.03,1.03,38398.02994177036,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1701,0.7196881771087646,none,1.0,38399.88522437329,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.8768219947814941,fixed_1.05,1.05,38399.98980406765,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1701,0.714155912399292,fixed_1.10,1.1,38401.06669611647,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,0.79909348487854,fixed_1.05,1.05,38402.35627383603,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,0.8259878158569336,fixed_1.03,1.03,38402.87116839318,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,0.7510147094726562,fixed_1.05,1.05,38405.917083011016,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1701,0.7011966705322266,fixed_1.03,1.03,38406.36622903199,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,1.0818588733673096,fixed_1.05,1.05,38406.470923188106,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.655799388885498,fixed_1.03,1.03,38406.4910680308,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.7677171230316162,fixed_1.05,1.05,38406.853807845466,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.8942396640777588,train_smearing,1.0304427818200224,38409.1467724371,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.638124942779541,train_smearing,1.0377417405930693,38411.06271544511,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.8942396640777588,fixed_1.03,1.03,38411.13140881908,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.6335673332214355,fixed_1.03,1.03,38411.93961939596,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,0.8736588954925537,fixed_1.03,1.03,38413.585387276384,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.9239928722381592,validation_multiplier,1.105,38419.53135938323,False
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.9239928722381592,fixed_1.10,1.1,38420.69816232528,True
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1701,0.6321470737457275,fixed_1.08,1.08,38428.24620501158,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.9239928722381592,train_smearing,1.1251328717061893,38429.042330308315,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,242,1701,0.714155912399292,fixed_1.05,1.05,38430.68959668223,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.7592642307281494,validation_multiplier,1.105,38432.16750264627,False
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.7592642307281494,fixed_1.10,1.1,38433.41274049375,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.7588694095611572,validation_multiplier,1.105,38435.925805733124,False
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.7588694095611572,fixed_1.10,1.1,38437.155278003775,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1701,0.7285270690917969,fixed_1.10,1.1,38439.18642257752,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,0.8952279090881348,validation_multiplier,0.995,38439.35555731924,False
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,0.8952279090881348,none,1.0,38439.35705043156,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.9239928722381592,fixed_1.08,1.08,38439.40234555996,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,0.7744481563568115,validation_multiplier,0.995,38442.182191179156,False
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,1.2320942878723145,validation_multiplier,0.995,38442.18709949268,False
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,0.7744481563568115,none,1.0,38442.23869561759,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,1.2320942878723145,none,1.0,38442.25407713652,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.6280288696289062,fixed_1.03,1.03,38442.37305643487,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.7588694095611572,train_smearing,1.1252765034283698,38445.313371486496,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,242,1701,0.8048801422119141,none,1.0,38447.657550081596,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.638124942779541,fixed_1.03,1.03,38447.82644722342,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1701,0.7196881771087646,fixed_1.03,1.03,38448.06480674906,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.8071115016937256,validation_multiplier,1.115,38448.444708437,False
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,242,1701,0.7136416435241699,fixed_1.05,1.05,38448.501435999955,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1758,1.7982561588287354,validation_multiplier,0.98,38449.26000679345,False
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1701,0.5574543476104736,validation_multiplier,1.0899999999999999,38450.479585352754,False
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1758,0.8940994739532471,validation_multiplier,0.98,38450.77911864077,False
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.549877405166626,fixed_1.03,1.03,38451.55098789403,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.7592642307281494,fixed_1.08,1.08,38452.413502092044,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1701,0.5574543476104736,fixed_1.08,1.08,38452.527667042625,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,0.8445167541503906,none,1.0,38452.56156588668,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1758,0.7999200820922852,validation_multiplier,0.98,38453.18498733727,False
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,1.2764904499053955,none,1.0,38453.70367052385,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1701,0.5574543476104736,fixed_1.10,1.1,38454.2267398654,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,0.9065191745758057,none,1.0,38454.410418965446,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.7420096397399902,validation_multiplier,1.115,38455.3662294692,False
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.8071115016937256,fixed_1.10,1.1,38455.610896448416,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,242,1758,0.7588694095611572,fixed_1.08,1.08,38456.09152238722,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.8071115016937256,train_smearing,1.1336227451987684,38456.804798005505,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,0.7811374664306641,fixed_1.03,1.03,38457.7149648558,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.8451318740844727,validation_multiplier,1.115,38457.73480444599,False
top10_te_no_region_dummies,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1701,0.7011966705322266,fixed_1.05,1.05,38458.0465880781,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1701,0.5111308097839355,validation_multiplier,1.095,38458.151524062974,False
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1701,0.5111308097839355,fixed_1.10,1.1,38458.323908807135,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,0.7510147094726562,train_smearing,1.0359875064381494,38460.21029159521,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,0.8410642147064209,fixed_1.03,1.03,38461.17847858955,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1758,1.7982561588287354,none,1.0,38461.627183979814,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1758,0.6040651798248291,fixed_1.08,1.08,38462.05398482592,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,1.4749906063079834,fixed_1.03,1.03,38462.93090208071,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.7420096397399902,fixed_1.10,1.1,38462.9496288299,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1758,0.8940994739532471,none,1.0,38463.12649612205,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1758,0.7207217216491699,fixed_1.08,1.08,38463.2734932532,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.8451318740844727,fixed_1.10,1.1,38465.25450058177,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1701,0.7944655418395996,validation_multiplier,0.995,38465.31765838868,False
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1758,0.7999200820922852,none,1.0,38465.456363743964,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1758,0.6812283992767334,fixed_1.08,1.08,38465.88272625855,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,242,1758,0.8451318740844727,train_smearing,1.1339338644359889,38465.927697212646,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1701,0.7944655418395996,none,1.0,38466.115968233295,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1701,0.5111308097839355,fixed_1.08,1.08,38466.19109611114,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1701,0.7375121116638184,fixed_1.10,1.1,38466.38442348582,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,1.0101075172424316,fixed_1.05,1.05,38468.53228571543,True
top10_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,256,1701,0.9586091041564941,validation_multiplier,0.98,38471.74634549543,False
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,0.8259878158569336,fixed_1.05,1.05,38472.25259020386,True
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1701,0.6188981533050537,fixed_1.10,1.1,38473.46160600482,True
top10_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,0.8952279090881348,fixed_1.03,1.03,38475.60479670444,True
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1701,1.210371732711792,validation_multiplier,1.035,38476.041242814834,False
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",2.0,scale,0.05,184,1701,1.210371732711792,fixed_1.03,1.03,38476.699182377975,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,0.8247346878051758,train_smearing,0.9643527761567703,38478.65230013355,True
top10_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,0.7744481563568115,fixed_1.03,1.03,38478.82204484205,True
top10_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,256,1758,1.2320942878723145,fixed_1.03,1.03,38478.90238331434,True
