id,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
177,R04,25-34,Freelance/Self-employed,Remote,Some college/university study without earning a degree,I am a developer by profession,18.0,16.0,17.0,"Developer, full-stack",20 to 99 employees,Individual contributor,Computer Systems Design and Services,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Contribute to open-source projects;Hobby;Professional development or self-paced learning from online courses,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Cloud Firestore;Cosmos DB;InfluxDB;Microsoft SQL Server;MongoDB;MySQL;Other;PostgreSQL;SQLite,Cloudflare;Digital Ocean;Firebase;Google Cloud;Hetzner;Managed Hosting;Microsoft Azure;Other;Vultr,ASP.NET;ASP.NET CORE;Angular;AngularJS;Astro;Next.js;Node.js;React;Svelte;jQuery,.NET (5+);.NET Framework (1.0 - 4.8);RabbitMQ;React Native;Roslyn,Ansible;Docker;Kubernetes;MSBuild;Podman;Terraform;Visual Studio Solution;Vite;Webpack;Yarn;pnpm,Nano;Netbeans;Notepad++;PhpStorm;Rider;Vim;Visual Studio;Visual Studio Code;WebStorm;Xcode,Debian;Fedora;MacOS;Red Hat;Ubuntu;Windows;Windows Subsystem for Linux (WSL);iOS,Debian;Windows;Windows Subsystem for Linux (WSL),Azure Devops;Jira;Markdown File,Google Meet;Microsoft Teams;Skype;Slack;Zoom,ChatGPT;GitHub Copilot;Other,Committing and reviewing code;Generating content or synthetic data;Search for answers;Writing code,Yes,Very favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,Over 120 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),AI-powered search (paid),9.0
178,R17,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,13.0,12.0,,"Developer, back-end","5,000 to 9,999 employees",,,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Professional development or self-paced learning from online courses,Coding Bootcamp;On the job training;Online Courses or Certification,Bash/Shell (all shells);Go;PHP;SQL,Elasticsearch;MySQL;Neo4J;Redis,OVH,Laravel,Apache Kafka;RabbitMQ,APT;Composer;Docker;Make,DataGrip;Goland;Nano;PhpStorm;Sublime Text,Ubuntu;Windows Subsystem for Linux (WSL),MacOS;Windows Subsystem for Linux (WSL),Confluence;Jira;Markdown File;Obsidian,Google Meet;Matrix;Slack;Telegram,ChatGPT,Search for answers;Writing code,Yes,Indifferent,Neither trust nor distrust,Bad at handling complex tasks,No,,,,,
179,R04,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,13.0,12.0,14.0,"Developer, full-stack",2 to 9 employees,Individual contributor,Media & Advertising Services,I have a great deal of influence,Is set up to be customized and needs to be engineered into a usable product,Contribute to open-source projects;Hobby,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community)",C#;HTML/CSS;Lisp;Rust,Microsoft SQL Server;SQLite,Cloudflare;Microsoft Azure;OpenStack,,.NET (5+);.NET Framework (1.0 - 4.8),,Emacs,Other (please specify):,Other (please specify):,Markdown File;Wikis,Discord,,,"No, and I don't plan to",,,,,30-60 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,8.0
180,R11,18-24,Full-time,In-person,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,9.0,0.0,1.0,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,Other:,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Contribute to open-source projects;Hobby;Professional development or self-paced learning from online courses;School or academic work,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;Go;HTML/CSS;Java;JavaScript;Kotlin;Other;PowerShell;Python;SQL;Swift;TypeScript,Cloud Firestore;InfluxDB;MariaDB;Microsoft Access;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite,Google Cloud;Microsoft Azure;Vercel,ASP.NET;ASP.NET CORE;Angular;Express;Node.js;React,.NET (5+);.NET Framework (1.0 - 4.8);Flutter;Ktor;SwiftUI,Chocolatey;Docker;Make;Ninja;NuGet;Visual Studio Solution;Vite;Webpack;npm,"Android Studio;CLion;DataGrip;Fleet;Goland;IntelliJ IDEA;Nano;PyCharm;Rad Studio (Delphi, C++ Builder);Rider;Visual Studio;Visual Studio Code;WebStorm;Xcode",MacOS;iOS,Windows,Azure Devops;Confluence;Jira;Markdown File;Miro;Notion;Obsidian;Trello,Discord;Microsoft Teams,Bing AI;ChatGPT;Google Gemini;Visual Studio Intellicode,Documenting code;Generating content or synthetic data;Search for answers,Yes,Indifferent,Highly distrust,Very poor at handling complex tasks,I'm not sure,60-120 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),A coworker,6.0
181,R11,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,21.0,15.0,16.0,"Developer, full-stack",100 to 499 employees,Individual contributor,Software Development,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;HTML/CSS;JavaScript;SQL;TypeScript,Microsoft SQL Server,Microsoft Azure,ASP.NET;ASP.NET CORE;Node.js;React;Remix;jQuery,.NET (5+);.NET Framework (1.0 - 4.8),MSBuild;NuGet;Visual Studio Solution;npm,Notepad++;Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops;Wikis,Microsoft Teams,ChatGPT;GitHub Copilot;Visual Studio Intellicode,Debugging and getting help;Generating content or synthetic data;Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,I'm not sure,60-120 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),AI-powered search (free),6.0
182,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,2.0,2.0,1.0,"Developer, mobile",100 to 499 employees,People manager,Software Development,I have some influence,Out-of-the-box is ready to go with little need for customization,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Swift,Firebase Realtime Database;MongoDB,Firebase,,SwiftUI,,Xcode,MacOS;iOS,MacOS;iOS;iPadOS,,Discord;Google Meet;Telegram,ChatGPT,Debugging and getting help;Learning about a codebase;Writing code,Yes,Indifferent,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,30-60 minutes a day,Less than 15 minutes a day,On-prem,Traditional public search engine,8.0
183,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,12.0,10.0,9.0,"Developer, full-stack",100 to 499 employees,Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Java;JavaScript;SQL,H2;MongoDB;PostgreSQL,Amazon Web Services (AWS);Microsoft Azure,Spring Boot,Apache Kafka;Spring Framework,Docker;Gradle;Homebrew;Maven (build tool),IntelliJ IDEA;Jupyter Notebook/JupyterLab,MacOS,MacOS,Confluence;Jira,Microsoft Teams;Slack;Telegram,ChatGPT;Claude,Documenting code;Generating content or synthetic data;Search for answers,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,No,15-30 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,10.0
184,R05,18-24,Full-time,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,6.0,0.0,,"Developer, full-stack",20 to 99 employees,,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"On the job training;Other online resources (e.g., videos, blogs, forum, online community)",JavaScript;PHP;SQL;TypeScript,MariaDB;MySQL,,Angular;AngularJS;Drupal;Next.js;Symfony,,APT;Composer;npm,Visual Studio Code,Windows,Ubuntu,Jira;Trello,Mattermost,ChatGPT,Writing code,Yes,Favorable,Somewhat trust,Bad at handling complex tasks,No,,,,,
185,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",10.0,10.0,,Cloud infrastructure engineer,"5,000 to 9,999 employees",,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);JavaScript;Python;SQL,Elasticsearch;InfluxDB;MongoDB;MySQL;PostgreSQL,Amazon Web Services (AWS);Cloudflare;Google Cloud;Hetzner,,,Docker;Gradle;Homebrew;Kubernetes;Pip;Pulumi;Terraform;npm,IntelliJ IDEA;PyCharm;Vim;Visual Studio Code;WebStorm,Android;MacOS;Ubuntu;Windows,MacOS,Clickup;Confluence;Jira;Lucid;Miro;YouTrack,Google Meet;Microsoft Teams;Slack;Zoom,ChatGPT;Google Gemini,Committing and reviewing code;Debugging and getting help;Deployment and monitoring;Generating content or synthetic data;Learning about a codebase;Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,Neither good or bad at handling complex tasks,No,,,,,
186,R11,25-34,Freelance/Self-employed,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,9.0,6.0,6.0,Cloud infrastructure engineer,20 to 99 employees,Individual contributor,"Internet, Telecomm or Information Services",I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);GDScript;Go;Groovy;HTML/CSS;JavaScript;Python;SQL,BigQuery;PostgreSQL,Google Cloud,FastAPI,,Docker;Godot;Make;Pip;Terraform;npm;pnpm,PyCharm;Vim,Windows;Windows Subsystem for Linux (WSL),Ubuntu;Windows;Windows Subsystem for Linux (WSL),Confluence;Jira;Lucid,Google Chat;Google Meet;Slack,ChatGPT,Debugging and getting help;Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,No,Over 120 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),AI-powered search (free),10.0
187,R11,35-44,Freelance/Self-employed,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,24.0,17.0,18.0,"Developer, full-stack",10 to 19 employees,People manager,Software Development,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Contribute to open-source projects;Hobby,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);Elixir;JavaScript;Python;TypeScript,PostgreSQL,Amazon Web Services (AWS);Fly.io;Microsoft Azure;Vercel,Next.js;Node.js;Phoenix;React,,Docker;Terraform;Yarn;npm,Vim;Visual Studio Code,MacOS;iOS;iPadOS,MacOS,Asana;Confluence;Jira;Markdown File;Miro;Notion;Obsidian,Google Meet;Matrix;Rocketchat;Signal;Slack;Whatsapp;Zoom,ChatGPT;GitHub Copilot,Documenting code;Writing code,Yes,Indifferent,Highly distrust,Bad at handling complex tasks,No,15-30 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),A coworker,6.0
188,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,11.0,8.0,8.0,"Developer, full-stack",10 to 19 employees,Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",HTML/CSS;JavaScript;PHP;SQL,Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis,,Laravel;Vue.js,,Composer;Docker;Homebrew;Webpack;npm,PhpStorm,MacOS,MacOS,Confluence;Jira,Google Meet;Microsoft Teams;Signal;Slack;Telegram;Zoom,ChatGPT;GitHub Copilot,Debugging and getting help;Documenting code;Generating content or synthetic data;Search for answers;Writing code,Yes,Very favorable,Neither trust nor distrust,Bad at handling complex tasks,No,60-120 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),AI-powered search (free),6.0
189,R17,18-24,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,5.0,2.0,2.0,"Developer, front-end",2 to 9 employees,Individual contributor,Other:,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Hobby,"Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;HTML/CSS;JavaScript;Python,Cosmos DB;Elasticsearch;MongoDB;PostgreSQL,Amazon Web Services (AWS),ASP.NET CORE;FastAPI;Vue.js,.NET (5+),Kubernetes;Yarn;npm,Visual Studio Code;WebStorm,MacOS,MacOS,,Microsoft Teams;Zoom,ChatGPT;Tabnine,Debugging and getting help,Yes,Unfavorable,Neither trust nor distrust,Very poor at handling complex tasks,I'm not sure,Over 120 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,3.0
190,R11,35-44,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,22.0,20.0,19.0,"Developer, back-end",100 to 499 employees,Individual contributor,Software Development,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Bootstrapping a business,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;HTML/CSS;JavaScript;SQL;TypeScript,Microsoft SQL Server;MongoDB;PostgreSQL,Amazon Web Services (AWS);Microsoft Azure,ASP.NET;ASP.NET CORE;Express;Node.js;React;Vue.js;jQuery,.NET (5+);.NET Framework (1.0 - 4.8);Electron,Docker;Kubernetes;MSBuild;NuGet;Visual Studio Solution;Vite;npm,Notepad++;Visual Studio;Visual Studio Code,Debian;Windows,Windows,Azure Devops;Jira;Markdown File;Miro;Redmine;Trello,Google Meet;Microsoft Teams;Slack;Whatsapp;Zoom,ChatGPT;Codeium;Phind,Debugging and getting help;Documenting code;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",I'm not sure,15-30 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),AI-powered search (free),6.0
191,R17,18-24,Student,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,6.0,0.0,,"Developer, front-end",100 to 499 employees,Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;School or academic work,"Coding Bootcamp;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",JavaScript,Dynamodb;MongoDB;MySQL;PostgreSQL,Amazon Web Services (AWS),Next.js;Node.js;React,,Vite;Webpack,Visual Studio Code,Windows,Ubuntu,Jira,Discord;Slack,ChatGPT,Generating content or synthetic data;Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,Neither good or bad at handling complex tasks,Yes,60-120 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,9.0
