annual.pay.usd,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
147586.0,R17,25-34,Full-time,Remote,Some college/university study without earning a degree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",21.0,20.0,19.0,"Senior Executive (C-Suite, VP, etc.)",20 to 99 employees,People manager,Software Development,I have a great deal of influence,Out-of-the-box is ready to go with little need for customization,Bootstrapping a business;Freelance/contract work,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go;HTML/CSS;JavaScript;Other;PHP;Python;SQL;Solidity;TypeScript,BigQuery;Cassandra;Clickhouse;Dynamodb;Elasticsearch;Firebase Realtime Database;MongoDB;MySQL;Neo4J;PostgreSQL;Redis,Amazon Web Services (AWS);Cloudflare;Digital Ocean;Firebase;Google Cloud;Hetzner;OVH;VMware;Vercel;Vultr,FastAPI;Flask;Laravel;Node.js;React,Apache Kafka;Flutter;Opencv;React Native,Ansible;Composer;Docker;Homebrew;Kubernetes;Make;Pip;Unity 3D;Unreal Engine;Yarn;npm,IntelliJ IDEA;PhpStorm;Sublime Text;Visual Studio Code,MacOS,MacOS,Airtable;Basecamp;Clickup;Jira;Notion;Redmine;Trello,Google Meet;Slack;Telegram;Zoom,ChatGPT;Claude;GitHub Copilot;Google Gemini;Meta AI;OpenAI Codex;WolframAlpha,Committing and reviewing code;Debugging and getting help;Deployment and monitoring;Documenting code;Generating content or synthetic data;Learning about a codebase;Predictive analytics;Project planning;Search for answers;Testing code;Writing code,Yes,Very favorable,Somewhat distrust,Bad at handling complex tasks,No,15-30 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),AI-powered search (paid),10.0
1234.0,R17,45-54,Freelance/Self-employed,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,21.0,16.0,21.0,DevOps specialist,10 to 19 employees,Individual contributor,Media & Advertising Services,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Freelance/contract work;Professional development or self-paced learning from online courses,"Books / Physical media;Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Assembly;C;C#;C++;Delphi;Go;Java;Python,PostgreSQL,Amazon Web Services (AWS);Google Cloud,Django;FastAPI;Flask,.NET Framework (1.0 - 4.8),Ansible;Docker;Kubernetes;Make;Pip;Terraform,Netbeans;Visual Studio;Visual Studio Code,Android;Cygwin;Ubuntu;Windows,Ubuntu,Markdown File,Google Meet;Skype;Slack;Telegram;Zoom,Claude;Google Gemini,,"No, but I plan to soon",Indifferent,,,Yes,15-30 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),A coworker,8.0
8898.0,R11,18-24,Part-time,Remote,Primary/elementary school,I am a developer by profession,7.0,2.0,1.0,"Developer, game or graphics",10 to 19 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Contribute to open-source projects;Hobby,"Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C++;Lua,PostgreSQL,,,OpenGL,Ninja;Nix,Neovim,Other Linux-based,Other Linux-based,,Discord,,,"No, but I plan to soon",Indifferent,,,I'm not sure,30-60 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,6.0
22130.0,R03,35-44,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,7.0,4.0,21.0,"Developer, back-end",10 to 19 employees,Individual contributor,"Internet, Telecomm or Information Services",I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Hobby,"Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;JavaScript;PHP;SQL,MariaDB;MySQL,Amazon Web Services (AWS),Drupal,,Composer;Docker;Homebrew,PhpStorm;VSCodium,MacOS,MacOS,Jira,Microsoft Teams;Slack;Zoom,ChatGPT,,"No, but I plan to soon",Favorable,,,I'm not sure,15-30 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,3.0
43279.0,R17,25-34,Full-time,Remote,Some college/university study without earning a degree,I am a developer by profession,11.0,7.0,10.0,"Developer, full-stack",100 to 499 employees,Individual contributor,Fintech,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Hobby,"Books / Physical media;Coding Bootcamp;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;JavaScript;PHP;SQL,Databricks SQL;Firebase Realtime Database;MongoDB;MySQL,Amazon Web Services (AWS),Node.js;WordPress;Yii 2;jQuery,,Docker;Kubernetes,PhpStorm,MacOS;iOS,MacOS;Other Linux-based;Ubuntu,,Google Meet;Telegram;Whatsapp,ChatGPT,Generating content or synthetic data;Search for answers,Yes,Favorable,Neither trust nor distrust,Very poor at handling complex tasks,No,15-30 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),A coworker,5.0
12336.0,R17,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,14.0,11.0,11.0,"Developer, desktop or enterprise applications",20 to 99 employees,Individual contributor,"Internet, Telecomm or Information Services",I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Hobby,"Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);C++;Go;HTML/CSS;Java;JavaScript;Lua;Python;Rust;SQL;TypeScript,MongoDB;PostgreSQL;Redis;SQLite,Managed Hosting;Vultr,Express;Node.js;React,Electron;GTK,Ant;Docker;Gradle;Make;Ninja;Webpack;npm,Android Studio;Emacs;Vim,Android;Debian,Android;Debian,,Jitsi;Matrix;Telegram,,,"No, and I don't plan to",,,,,Over 120 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
456.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",1.0,1.0,5.0,DevOps specialist,"1,000 to 4,999 employees",Individual contributor,Software Development,I have some influence,Out-of-the-box is ready to go with little need for customization,Hobby,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;Python,Dynamodb;Elasticsearch;MongoDB;MySQL;PostgreSQL,Amazon Web Services (AWS);Microsoft Azure,,,Docker;Kubernetes;Podman;Terraform;npm,Visual Studio Code,Windows,Ubuntu,Asana;Confluence;Jira;Microsoft Planner;Obsidian;Trello,Microsoft Teams;Slack,ChatGPT,Debugging and getting help;Deployment and monitoring;Documenting code;Learning about a codebase;Search for answers;Writing code,Yes,Very favorable,Neither trust nor distrust,Bad at handling complex tasks,I'm not sure,Over 120 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),AI-powered search (free),3.0
87978.0,R18,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,15.0,11.0,11.0,"Developer, back-end","10,000 or more employees",Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;Kotlin,Other;Redis,Microsoft Azure,ASP.NET CORE;Vue.js,.NET (5+);.NET Framework (1.0 - 4.8),Docker;Gradle;MSBuild;Visual Studio Solution;Webpack;Yarn;npm,Android Studio;Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops;Microsoft Planner;Stack Overflow for Teams;Trello,Discord;Microsoft Teams;Slack,GitHub Copilot,Committing and reviewing code;Writing code,Yes,Indifferent,Neither trust nor distrust,Bad at handling complex tasks,No,30-60 minutes a day,60-120 minutes a day,Cloud only (single or multi-cloud),Internal Developer portal,8.0
20018.0,R17,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,23.0,19.0,,"Developer, desktop or enterprise applications",500 to 999 employees,,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Hobby,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Java,H2;MySQL;PostgreSQL,Amazon Web Services (AWS);Digital Ocean,React,Spring Framework,Gradle;Maven (build tool),IntelliJ IDEA;Notepad++,Windows,Ubuntu;Windows;Windows Subsystem for Linux (WSL),,Discord;Google Meet;Microsoft Teams;Telegram,ChatGPT,,"No, but I plan to soon",Indifferent,,,No,,,,,
100043.0,R11,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,16.0,11.0,13.0,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Fintech,I have little or no influence,,Contribute to open-source projects;Hobby,"Colleague;Other online resources (e.g., videos, blogs, forum, online community)",Python;SQL,MySQL;SQLite;Snowflake,Amazon Web Services (AWS),,Apache Spark,,PyCharm,,MacOS,Asana;Confluence;Lucid,Slack,,,"No, but I plan to soon",Favorable,,,No,15-30 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),AI-powered search (paid),6.0
14642.0,R11,18-24,Student,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",10.0,6.0,4.0,Other,10 to 19 employees,Individual contributor,Computer Systems Design and Services,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Hobby;School or academic work,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Assembly;Bash/Shell (all shells);C;C#;C++;Go;HTML/CSS;Java;JavaScript;Other;Python;Rust;SQL;TypeScript,MongoDB;MySQL;Oracle;PostgreSQL;SQLite,Vercel,AngularJS;Express;Node.js;React;jQuery,CUDA;NumPy;OpenCL;Opencv;Tauri;TensorFlow,Ansible;Bun;Docker;Gradle;Make;Maven (build tool);npm,Android Studio;Nano;Neovim;Vim;Visual Studio Code,Fedora;Windows;Windows Subsystem for Linux (WSL),Fedora;Red Hat,GitHub Discussions;Markdown File,Discord;Google Chat;Google Meet;Microsoft Teams;Skype;Telegram,ChatGPT;Tabnine,Generating content or synthetic data;Search for answers,Yes,Indifferent,Highly distrust,Bad at handling complex tasks,I'm not sure,15-30 minutes a day,30-60 minutes a day,On-prem,A coworker,8.0
74574.0,R13,35-44,Full-time,In-person,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,15.0,11.0,11.0,"Developer, front-end",100 to 499 employees,People manager,Energy,I have some influence,Out-of-the-box is ready to go with little need for customization,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Colleague;School (i.e., University, College, etc)",HTML/CSS;JavaScript;TypeScript,,Cloudflare;Google Cloud,Node.js;Svelte;Vue.js,,Webpack;npm,Android Studio;Vim;Visual Studio Code,Android;MacOS;Windows,Android;MacOS;Windows,Confluence;Markdown File;Miro,Google Chat;Google Meet;Slack;Zoom,GitHub Copilot,Documenting code;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,No,60-120 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,6.0
7809.0,R05,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,25.0,21.0,,"Developer, back-end",100 to 499 employees,,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Java;SQL,Couch DB;H2;MariaDB;MySQL;PostgreSQL,Amazon Web Services (AWS);Google Cloud,,Apache Kafka;Spring Framework,Docker;Gradle;Maven (build tool),IntelliJ IDEA,MacOS;iOS,MacOS;iOS,Confluence;Jira,Google Meet;Slack;Telegram;Zoom,ChatGPT,,"No, but I plan to soon",Favorable,,,I'm not sure,,,,,
56366.0,R17,35-44,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,9.0,10.0,,"Developer, front-end",100 to 499 employees,,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;JavaScript;PHP,BigQuery;MongoDB,Amazon Web Services (AWS);Digital Ocean,AngularJS;Express;Next.js;Node.js;React;jQuery,,Docker;Webpack;npm,PhpStorm;WebStorm,ChromeOS;MacOS;Windows;iOS,MacOS;Windows,Jira;Trello,Google Meet;Slack,ChatGPT,,"No, but I plan to soon",Unsure,,,Yes,,,,,
7565.0,R17,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,17.0,13.0,,"Developer, QA or test","1,000 to 4,999 employees",,,I have little or no influence,,Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Groovy;Java;JavaScript,,,Node.js,,Kubernetes;Maven (build tool);npm,IntelliJ IDEA;Sublime Text,MacOS,MacOS,Confluence;Jira,Google Meet;Microsoft Teams;Skype;Zoom,,,"No, but I plan to soon",Favorable,,,I'm not sure,,,,,
83579.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,12.0,7.0,8.0,"Developer, front-end",100 to 499 employees,Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,I don’t code outside of work,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",HTML/CSS;JavaScript;Lua;PHP;SQL;TypeScript,Cloud Firestore;Dynamodb;Firebase Realtime Database;MariaDB;MongoDB;PostgreSQL;Redis;SQLite,Amazon Web Services (AWS);Cloudflare;Digital Ocean;Firebase;Google Cloud;Vercel,Express;Next.js;Node.js;Nuxt.js;React;Strapi;Vue.js;jQuery,,Docker;Homebrew;Vite;Webpack;Yarn;npm,Fleet;IntelliJ IDEA;Nano;Neovim;Sublime Text;Visual Studio Code;WebStorm,Android;MacOS,MacOS;Ubuntu,Confluence;GitHub Discussions;Jira,Google Meet;Rocketchat;Slack,Bing AI;ChatGPT;Google Gemini,Debugging and getting help;Documenting code;Generating content or synthetic data;Search for answers,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,Yes,60-120 minutes a day,60-120 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
56448.0,R11,35-44,Full-time,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",20.0,17.0,16.0,Cloud infrastructure engineer,"10,000 or more employees",Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);PowerShell;Python,MongoDB;PostgreSQL,Amazon Web Services (AWS);IBM Cloud Or Watson,,,Ansible;Docker;Kubernetes,Geany;Notepad++;Vim;Visual Studio Code,Red Hat;Ubuntu;iOS,Red Hat;Windows;Windows Subsystem for Linux (WSL),Monday.com;Trello,Cisco Webex Teams;Discord;Google Meet;Microsoft Teams;Skype;Slack;Whatsapp;Zoom,WolframAlpha,,"No, and I don't plan to",,,,,Over 120 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Slack search,7.0
